662	0.0030019212295869357	75	genus	Vibrio
511678	0.0005203330131284022	13	genus	Aliivibrio
620	0.0005203330131284022	13	genus	Shigella
561	0.0004402817803394172	11	genus	Escherichia
544	0.0001601024655779699	4	genus	Citrobacter
590	4.002561639449247e-05	1	genus	Salmonella
547	4.002561639449247e-05	1	genus	Enterobacter
570	4.002561639449247e-05	1	genus	Klebsiella
413496	8.005123278898494e-05	2	genus	Cronobacter
286	0.00036023054755043225	9	genus	Pseudomonas
28228	8.005123278898494e-05	2	genus	Colwellia
28105	4.002561639449247e-05	1	genus	Sinorhizobium
234	0.03214056996477746	803	genus	Brucella
32008	0.0013208453410182516	33	genus	Burkholderia
265570	0.00024015369836695484	6	genus	Sulfurovum
1279	0.001520973422990714	38	genus	Staphylococcus
1301	0.001520973422990714	38	genus	Streptococcus
1578	4.002561639449247e-05	1	genus	Lactobacillus
1129	0.00012007684918347742	3	genus	Synechococcus
1763	0.00024015369836695484	6	genus	Mycobacterium
