662	0.033312820512820515	812	genus	Vibrio
511678	0.0006974358974358975	17	genus	Aliivibrio
561	0.00041025641025641023	10	genus	Escherichia
620	8.205128205128205e-05	2	genus	Shigella
570	4.1025641025641023e-05	1	genus	Klebsiella
160674	4.1025641025641023e-05	1	genus	Raoultella
544	4.1025641025641023e-05	1	genus	Citrobacter
547	4.1025641025641023e-05	1	genus	Enterobacter
1330547	4.1025641025641023e-05	1	genus	Kosakonia
286	0.021784615384615385	531	genus	Pseudomonas
28228	0.0006974358974358975	17	genus	Colwellia
22	4.1025641025641023e-05	1	genus	Shewanella
2094023	0.00012307692307692307	3	genus	Glaesserella
32008	0.020143589743589745	491	genus	Burkholderia
1822464	8.205128205128205e-05	2	genus	Paraburkholderia
1827195	4.1025641025641023e-05	1	genus	Caballeronia
222	4.1025641025641023e-05	1	genus	Achromobacter
28105	0.0011487179487179487	28	genus	Sinorhizobium
234	0.033435897435897435	815	genus	Brucella
1073	4.1025641025641023e-05	1	genus	Rhodopseudomonas
374	0.0022974358974358973	56	genus	Bradyrhizobium
1395974	4.1025641025641023e-05	1	genus	Tardiphaga
2282523	4.1025641025641023e-05	1	genus	Methylorubrum
133	4.1025641025641023e-05	1	genus	Methylocystis
204447	4.1025641025641023e-05	1	genus	Skermanella
265570	0.0034871794871794873	85	genus	Sulfurovum
209	0.001435897435897436	35	genus	Helicobacter
958	0.00024615384615384614	6	genus	Bdellovibrio
1279	0.026871794871794873	655	genus	Staphylococcus
1301	0.011938461538461538	291	genus	Streptococcus
2747	4.1025641025641023e-05	1	genus	Carnobacterium
670516	0.0038564102564102565	94	genus	Mycobacteroides
810	0.00028717948717948716	7	genus	Chlamydia
